loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.10960197448730469	521.7493102550507
0	0.5	0.5	0.5	0.5	0.11046981811523438	527.0543961524963
0	0.625	0.625	0.625	0.625	0.1108698844909668	532.58731508255
0	0.5	0.5	0.5	0.5	0.11028933525085449	538.1061034202576
0	1.0	1.0	1.0	1.0	0.1105661392211914	543.6175792217255
0	0.625	0.625	0.625	0.625	0.11128902435302734	549.1153521537781
0	1.0	1.0	1.0	1.0	0.11091208457946777	554.642546415329
0	1.0	1.0	1.0	1.0	0.11014485359191895	560.1579978466034
0	0.625	0.625	0.625	0.625	0.11005306243896484	565.5765357017517
0	1.0	1.0	1.0	1.0	0.10955595970153809	571.0575804710388
0	0.625	0.625	0.625	0.625	0.11096882820129395	576.5752556324005
0	1.0	1.0	1.0	1.0	0.1093912124633789	582.1041133403778
0	1.0	1.0	1.0	1.0	0.11101031303405762	587.6462888717651
0	1.0	1.0	1.0	1.0	0.10974693298339844	593.4125747680664
0	0.75	0.75	0.75	0.75	0.10977911949157715	598.9048795700073
0	1.0	1.0	1.0	1.0	0.9983584880828857	606.9245357513428
0	1.0	1.0	1.0	1.0	0.11028289794921875	614.9846830368042
0	1.0	1.0	1.0	1.0	0.10039210319519043	620.3667287826538
0	0.875	0.875	0.875	0.875	0.10878920555114746	625.7325835227966
0	0.75	0.75	0.75	0.75	0.1090996265411377	631.0984869003296
0	1.0	1.0	1.0	1.0	0.11264634132385254	636.5503234863281
0	0.75	0.75	0.75	0.75	0.1101686954498291	642.014811038971
0	1.0	1.0	1.0	1.0	0.10788226127624512	647.4725291728973
0	1.0	1.0	1.0	1.0	0.10885953903198242	653.0841767787933
0	1.0	1.0	1.0	1.0	0.10797548294067383	658.6820013523102
0	0.875	0.875	0.875	0.875	0.10928845405578613	664.3177499771118
0	1.0	1.0	1.0	1.0	0.10969686508178711	669.7701833248138
0	0.875	0.875	0.875	0.875	0.10974431037902832	676.0707197189331
0	1.0	1.0	1.0	1.0	0.10845112800598145	681.5602650642395
0	1.0	1.0	1.0	1.0	0.11065673828125	687.0610613822937
0	0.75	0.75	0.75	0.75	0.11066722869873047	692.5527760982513
0	0.875	0.875	0.875	0.875	0.10993409156799316	698.0491330623627
0	1.0	1.0	1.0	1.0	0.10830092430114746	703.402471780777
0	1.0	1.0	1.0	1.0	0.10988759994506836	708.7844116687775
0	0.75	0.75	0.75	0.75	0.12853026390075684	714.261301279068
0	1.0	1.0	1.0	1.0	0.8074555397033691	742.103110074997
0	1.0	1.0	1.0	1.0	0.8429186344146729	780.4384498596191
0	0.875	0.875	0.875	0.875	0.7063150405883789	822.038548707962
0	0.75	0.75	0.75	0.75	0.8966464996337891	864.9370214939117
0	0.875	0.875	0.875	0.875	0.10915446281433105	899.1506080627441
0	1.0	1.0	1.0	1.0	0.11082005500793457	904.7564244270325
0	0.5	0.5	0.5	0.5	0.10128521919250488	910.1730272769928
0	0.875	0.875	0.875	0.875	0.1111299991607666	915.6656403541565
0	0.75	0.75	0.75	0.75	0.11144232749938965	921.0780832767487
0	0.75	0.75	0.75	0.75	0.10924553871154785	926.5989525318146
0	0.625	0.625	0.625	0.625	0.10142135620117188	931.9718658924103
0	1.0	1.0	1.0	1.0	0.11113786697387695	937.4527087211609
0	1.0	1.0	1.0	1.0	0.11087560653686523	942.960568189621
0	1.0	1.0	1.0	1.0	0.10980725288391113	948.4876310825348
0	0.875	0.875	0.875	0.875	0.11134576797485352	954.0296609401703
0	1.0	1.0	1.0	1.0	0.1015176773071289	959.5535943508148
0	0.625	0.625	0.625	0.625	0.11127829551696777	965.0678005218506
0	1.0	1.0	1.0	1.0	0.11092615127563477	970.6128876209259
0	1.0	1.0	1.0	1.0	0.11190676689147949	976.1431028842926
0	1.0	1.0	1.0	1.0	0.12604308128356934	981.6757154464722
0	1.0	1.0	1.0	1.0	0.1102302074432373	987.0073008537292
0	1.0	1.0	1.0	1.0	0.10981917381286621	992.5134375095367
0	1.0	1.0	1.0	1.0	0.1093294620513916	997.9388334751129
0	1.0	1.0	1.0	1.0	0.10889172554016113	1003.4675185680389
0	1.0	1.0	1.0	1.0	0.11035037040710449	1008.9862892627716
0	1.0	1.0	1.0	1.0	0.11015081405639648	1014.5541608333588
0	1.0	1.0	1.0	1.0	0.11116528511047363	1020.0423777103424
0	1.0	1.0	1.0	1.0	0.12408614158630371	1025.5984137058258
0	1.0	1.0	1.0	1.0	0.11045503616333008	1031.1320629119873
0	1.0	1.0	1.0	1.0	0.11607980728149414	1036.7285742759705
0	1.0	1.0	1.0	1.0	0.11047148704528809	1042.3007471561432
0	1.0	1.0	1.0	1.0	0.10968828201293945	1047.9431855678558
0	1.0	1.0	1.0	1.0	0.11063003540039062	1053.5188953876495
0	1.0	1.0	1.0	1.0	0.10984373092651367	1059.6773490905762
0	1.0	1.0	1.0	1.0	0.12246584892272949	1065.1615207195282
0	1.0	1.0	1.0	1.0	0.8317086696624756	1100.010115146637
0	1.0	1.0	1.0	1.0	0.6548957824707031	1141.8001880645752
0	1.0	1.0	1.0	1.0	0.13313865661621094	1151.6588246822357
0	1.0	1.0	1.0	1.0	0.11035966873168945	1157.3757953643799
0	1.0	1.0	1.0	1.0	0.10943031311035156	1162.9001262187958
0	1.0	1.0	1.0	1.0	0.11012792587280273	1168.448626756668
0	1.0	1.0	1.0	1.0	0.11118197441101074	1174.010315656662
0	1.0	1.0	1.0	1.0	0.10136818885803223	1179.558901309967
0	1.0	1.0	1.0	1.0	0.10909724235534668	1184.9140360355377
0	1.0	1.0	1.0	1.0	0.10119223594665527	1190.3287386894226
0	1.0	1.0	1.0	1.0	0.10834264755249023	1195.6987121105194
0	1.0	1.0	1.0	1.0	0.10148930549621582	1201.1905941963196
0	1.0	1.0	1.0	1.0	0.1080019474029541	1206.4561984539032
0	1.0	1.0	1.0	1.0	0.1002206802368164	1212.2618505954742
0	1.0	1.0	1.0	1.0	0.10849761962890625	1217.639984846115
0	1.0	1.0	1.0	1.0	0.10896015167236328	1223.124933719635
0	1.0	1.0	1.0	1.0	0.10968708992004395	1228.55899310112
0	1.0	1.0	1.0	1.0	0.10060429573059082	1234.0026285648346
0	1.0	1.0	1.0	1.0	0.10836553573608398	1239.4143404960632
0	1.0	1.0	1.0	1.0	0.12425947189331055	1244.9053509235382
0	1.0	1.0	1.0	1.0	0.1097414493560791	1250.4522194862366
0	1.0	1.0	1.0	1.0	0.10915446281433105	1255.9025340080261
0	1.0	1.0	1.0	1.0	0.10826659202575684	1261.3185276985168
0	1.0	1.0	1.0	1.0	0.10883569717407227	1266.75608253479
0	1.0	1.0	1.0	1.0	0.10933828353881836	1272.3095757961273
0	1.0	1.0	1.0	1.0	0.11026906967163086	1277.7363722324371
0	1.0	1.0	1.0	1.0	0.11049246788024902	1283.300363779068
0	1.0	1.0	1.0	1.0	0.11089015007019043	1288.8320293426514
0	1.0	1.0	1.0	1.0	0.10911297798156738	1294.3332169055939
0	1.0	1.0	1.0	1.0	0.10952901840209961	1299.7743854522705
0	1.0	1.0	1.0	1.0	0.11128854751586914	1305.2436978816986
0	1.0	1.0	1.0	1.0	0.1095738410949707	1310.729196548462
0	0.875	0.875	0.875	0.875	0.11073875427246094	1316.1848993301392
0	0.875	0.875	0.875	0.875	0.10970115661621094	1321.692628622055
0	1.0	1.0	1.0	1.0	0.11030077934265137	1327.1894183158875
0	0.125	0.125	0.125	0.125	0.10899877548217773	1332.7685225009918
0	1.0	1.0	1.0	1.0	0.1102287769317627	1338.272024154663
0	1.0	1.0	1.0	1.0	0.10128283500671387	1343.744995355606
0	1.0	1.0	1.0	1.0	0.11042976379394531	1349.352918624878
0	1.0	1.0	1.0	1.0	0.11185336112976074	1354.8701756000519
0	1.0	1.0	1.0	1.0	0.11126875877380371	1360.6493756771088
0	1.0	1.0	1.0	1.0	0.11057448387145996	1366.216472864151
0	1.0	1.0	1.0	1.0	0.11176943778991699	1371.7177908420563
0	1.0	1.0	1.0	1.0	0.11120796203613281	1377.3013272285461
0	1.0	1.0	1.0	1.0	0.10872864723205566	1382.7250378131866
0	0.375	0.375	0.375	0.375	0.1097564697265625	1388.14035654068
0	1.0	1.0	1.0	1.0	0.11007237434387207	1393.5799317359924
0	1.0	1.0	1.0	1.0	0.10887789726257324	1399.0805547237396
0	1.0	1.0	1.0	1.0	0.10893440246582031	1404.4547533988953
0	1.0	1.0	1.0	1.0	0.1098325252532959	1409.874677181244
0	0.625	0.625	0.625	0.625	0.1002206802368164	1415.2888374328613
0	1.0	1.0	1.0	1.0	0.11192440986633301	1420.6599185466766
0	1.0	1.0	1.0	1.0	0.1092386245727539	1426.178542137146
0	1.0	1.0	1.0	1.0	0.11181879043579102	1431.7654848098755
0	0.0	0.0	0.0	0.0	0.11003327369689941	1437.2623071670532
0	1.0	1.0	1.0	1.0	0.11065912246704102	1442.7876772880554
0	1.0	1.0	1.0	1.0	0.11006760597229004	1448.3358738422394
0	1.0	1.0	1.0	1.0	0.11127877235412598	1453.922623872757
0	1.0	1.0	1.0	1.0	0.10166025161743164	1459.3929316997528
0	1.0	1.0	1.0	1.0	0.11078572273254395	1464.8189253807068
0	1.0	1.0	1.0	1.0	0.11185836791992188	1470.3806927204132
0	1.0	1.0	1.0	1.0	0.11102986335754395	1475.9442975521088
0	1.0	1.0	1.0	1.0	0.11054015159606934	1481.5166773796082
0	1.0	1.0	1.0	1.0	0.11127376556396484	1486.949858903885
0	1.0	1.0	1.0	1.0	0.10975766181945801	1492.496747493744
0.0	0.8652225546395049	0.8652225546395049	0.8652225546395049	0.8652225546395049	1497.395527124405	1498.2798228263855
