loss	acc	f1	prec	recl	time(s)	total time(s)
0.0	0.6828193832599119	0.6828193832599119	0.6828193832599119	0.6828193832599119	3.9505226612091064	3.9550750255584717
0	0.375	0.375	0.375	0.375	0.14064407348632812	0.14293622970581055
0.0	0.7048458149779736	0.7048458149779736	0.7048458149779736	0.7048458149779736	3.973632335662842	3.978356122970581
0	0.625	0.625	0.625	0.625	0.13952064514160156	0.1418778896331787
0.0	0.73568281938326	0.73568281938326	0.73568281938326	0.73568281938326	3.948118209838867	3.952244520187378
0	0.25	0.25	0.25	0.25	0.14081287384033203	0.14316105842590332
0.0	0.7577092511013216	0.7577092511013216	0.7577092511013216	0.7577092511013216	3.9706342220306396	3.9748544692993164
0	0.5	0.5	0.5	0.5	0.1401991844177246	0.14252924919128418
0.0	0.775330396475771	0.7753303964757708	0.775330396475771	0.775330396475771	3.967738628387451	3.9718775749206543
0	0.625	0.625	0.625	0.625	0.14029932022094727	0.14267873764038086
0.0	0.8061674008810573	0.8061674008810573	0.8061674008810573	0.8061674008810573	3.985671281814575	3.989885091781616
0	0.625	0.625	0.625	0.625	0.13944554328918457	0.1419084072113037
0.0	0.8414096916299559	0.8414096916299559	0.8414096916299559	0.8414096916299559	3.964468479156494	3.968726396560669
0	0.625	0.625	0.625	0.625	0.1402897834777832	0.14258909225463867
0.0	0.7841409691629956	0.7841409691629956	0.7841409691629956	0.7841409691629956	3.965654134750366	3.969881057739258
0	0.625	0.625	0.625	0.625	0.1398019790649414	0.14200592041015625
0.0	0.8105726872246696	0.8105726872246696	0.8105726872246696	0.8105726872246696	3.9520020484924316	3.956233263015747
0	0.625	0.625	0.625	0.625	0.14023971557617188	0.1425330638885498
0.0	0.801762114537445	0.801762114537445	0.801762114537445	0.801762114537445	3.9682698249816895	3.972463607788086
0	0.625	0.625	0.625	0.625	0.13948631286621094	0.1417076587677002
0.0	0.7709251101321586	0.7709251101321587	0.7709251101321586	0.7709251101321586	3.947218656539917	3.9515132904052734
0	0.625	0.625	0.625	0.625	0.13982558250427246	0.14214420318603516
0.0	0.788546255506608	0.7885462555066078	0.788546255506608	0.788546255506608	3.966338634490967	3.970381736755371
0	0.625	0.625	0.625	0.625	0.13959050178527832	0.14182496070861816
0.0	0.7929515418502202	0.7929515418502202	0.7929515418502202	0.7929515418502202	3.9521732330322266	3.9562909603118896
0	0.625	0.625	0.625	0.625	0.14034152030944824	0.1426222324371338
0.0	0.8061674008810573	0.8061674008810573	0.8061674008810573	0.8061674008810573	3.9654242992401123	3.9694583415985107
0	0.625	0.625	0.625	0.625	0.1404714584350586	0.14281916618347168
0.0	0.7973568281938326	0.7973568281938327	0.7973568281938326	0.7973568281938326	3.9772136211395264	3.981489896774292
0	0.625	0.625	0.625	0.625	0.14073395729064941	0.14307713508605957
0.0	0.7973568281938326	0.7973568281938327	0.7973568281938326	0.7973568281938326	3.978238582611084	3.9829320907592773
0	0.625	0.625	0.625	0.625	0.1410999298095703	0.14358305931091309
0.0	0.8061674008810573	0.8061674008810573	0.8061674008810573	0.8061674008810573	3.9527900218963623	3.956911087036133
0	0.625	0.625	0.625	0.625	0.1392838954925537	0.14156103134155273
0.0	0.8105726872246696	0.8105726872246696	0.8105726872246696	0.8105726872246696	3.9539647102355957	3.958272695541382
0	0.625	0.625	0.625	0.625	0.13965916633605957	0.14189386367797852
0.0	0.8105726872246696	0.8105726872246696	0.8105726872246696	0.8105726872246696	3.95231294631958	3.956432580947876
