loss	acc	f1	prec	recl	time(s)	total time(s)
0.0	0.5242290748898678	0.5242290748898678	0.5242290748898678	0.5242290748898678	2.878983974456787	2.883255958557129
0	0.875	0.875	0.875	0.875	0.1352090835571289	0.13762831687927246
0.0	0.8193832599118943	0.8193832599118943	0.8193832599118943	0.8193832599118943	2.9437670707702637	2.9480020999908447
0	0.875	0.875	0.875	0.875	0.11880636215209961	0.1212620735168457
0.0	0.9162995594713657	0.9162995594713657	0.9162995594713657	0.9162995594713657	3.099515199661255	3.1035573482513428
0	0.875	0.875	0.875	0.875	0.9362895488739014	0.938666582107544
0.0	0.9074889867841409	0.9074889867841409	0.9074889867841409	0.9074889867841409	25.712327241897583	25.716297388076782
0	0.875	0.875	0.875	0.875	0.8238351345062256	0.8265249729156494
0.0	0.8854625550660793	0.8854625550660793	0.8854625550660793	0.8854625550660793	21.183788299560547	21.18793797492981
0	0.875	0.875	0.875	0.875	1.0206291675567627	1.0229063034057617
0.0	0.920704845814978	0.920704845814978	0.920704845814978	0.920704845814978	23.97636127471924	23.98041820526123
0	0.875	0.875	0.875	0.875	0.8424384593963623	0.8449063301086426
0.0	0.9251101321585903	0.9251101321585903	0.9251101321585903	0.9251101321585903	21.591787099838257	21.595706462860107
0	0.875	0.875	0.875	0.875	0.8676486015319824	0.8699235916137695
0.0	0.9295154185022027	0.9295154185022027	0.9295154185022027	0.9295154185022027	17.24800443649292	17.252193450927734
0	0.875	0.875	0.875	0.875	0.11735200881958008	0.1197824478149414
0.0	0.9427312775330396	0.9427312775330396	0.9427312775330396	0.9427312775330396	3.241546154022217	3.2457282543182373
0	0.875	0.875	0.875	0.875	0.11656832695007324	0.11896944046020508
0.0	0.9427312775330396	0.9427312775330396	0.9427312775330396	0.9427312775330396	3.2943856716156006	3.298383951187134
0	0.875	0.875	0.875	0.875	0.11747884750366211	0.1198427677154541
0.0	0.9427312775330396	0.9427312775330396	0.9427312775330396	0.9427312775330396	3.284074068069458	3.288601875305176
0	0.875	0.875	0.875	0.875	0.11779165267944336	0.12049412727355957
0.0	0.9427312775330396	0.9427312775330396	0.9427312775330396	0.9427312775330396	3.2331204414367676	3.2374651432037354
0	0.875	0.875	0.875	0.875	0.11648344993591309	0.11879348754882812
0.0	0.947136563876652	0.9471365638766521	0.947136563876652	0.947136563876652	3.2873082160949707	3.291520118713379
0	0.875	0.875	0.875	0.875	0.11911487579345703	0.12163686752319336
0.0	0.9427312775330396	0.9427312775330396	0.9427312775330396	0.9427312775330396	14.063564538955688	14.06790828704834
0	0.875	0.875	0.875	0.875	0.8535106182098389	0.8559050559997559
0.0	0.9515418502202643	0.9515418502202643	0.9515418502202643	0.9515418502202643	22.543421506881714	22.547393321990967
0	0.875	0.875	0.875	0.875	1.0099685192108154	1.0122754573822021
0.0	0.9515418502202643	0.9515418502202643	0.9515418502202643	0.9515418502202643	12.751094818115234	12.755511999130249
0	0.875	0.875	0.875	0.875	0.11906170845031738	0.12145018577575684
0.0	0.920704845814978	0.920704845814978	0.920704845814978	0.920704845814978	3.1987051963806152	3.202890634536743
0	0.875	0.875	0.875	0.875	0.11754322052001953	0.11992168426513672
0.0	0.9251101321585903	0.9251101321585903	0.9251101321585903	0.9251101321585903	3.1037259101867676	3.1076772212982178
0	0.875	0.875	0.875	0.875	0.11710286140441895	0.11938190460205078
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	3.1512959003448486	3.1556615829467773
0	0.875	0.875	0.875	0.875	0.11697649955749512	0.11936187744140625
0.0	0.9515418502202643	0.9515418502202643	0.9515418502202643	0.9515418502202643	3.045042037963867	3.0489377975463867
0	0.875	0.875	0.875	0.875	0.11710119247436523	0.11937832832336426
0.0	0.933920704845815	0.933920704845815	0.933920704845815	0.933920704845815	3.0085136890411377	3.012477397918701
0	0.875	0.875	0.875	0.875	0.11737990379333496	0.11976885795593262
0.0	0.9295154185022027	0.9295154185022027	0.9295154185022027	0.9295154185022027	2.981738805770874	2.9856553077697754
0	0.875	0.875	0.875	0.875	0.13495588302612305	0.13724064826965332
0.0	0.960352422907489	0.960352422907489	0.960352422907489	0.960352422907489	3.022456169128418	3.0263638496398926
0	0.875	0.875	0.875	0.875	0.13259363174438477	0.1350405216217041
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	3.6733620166778564	3.6778604984283447
0	0.875	0.875	0.875	0.875	0.11824893951416016	0.1205899715423584
0.0	0.947136563876652	0.9471365638766521	0.947136563876652	0.947136563876652	3.039304494857788	3.0432870388031006
0	0.875	0.875	0.875	0.875	0.11817193031311035	0.12047076225280762
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	3.021423578262329	3.0253190994262695
0	0.875	0.875	0.875	0.875	0.11867189407348633	0.12099337577819824
0.0	0.9515418502202643	0.9515418502202643	0.9515418502202643	0.9515418502202643	3.0128345489501953	3.016845464706421
0	0.875	0.875	0.875	0.875	0.11873865127563477	0.12105774879455566
0.0	0.9559471365638766	0.9559471365638766	0.9559471365638766	0.9559471365638766	3.048433303833008	3.0525121688842773
