loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.5	0.5	0.5	0.5	0.13950824737548828	0.1417372226715088
0.0	0.7533039647577092	0.7533039647577092	0.7533039647577092	0.7533039647577092	3.960954427719116	3.965134382247925
0	0.625	0.625	0.625	0.625	0.1397562026977539	0.14209389686584473
0.0	0.775330396475771	0.7753303964757708	0.775330396475771	0.775330396475771	3.95564603805542	3.959721088409424
0	0.625	0.625	0.625	0.625	0.14014744758605957	0.14280438423156738
0.0	0.8061674008810573	0.8061674008810573	0.8061674008810573	0.8061674008810573	3.957105875015259	3.9613797664642334
0	0.625	0.625	0.625	0.625	0.14078187942504883	0.1432209014892578
0.0	0.775330396475771	0.7753303964757708	0.775330396475771	0.775330396475771	3.9862687587738037	3.9904494285583496
0	0.625	0.625	0.625	0.625	0.14097809791564941	0.14331603050231934
0.0	0.8105726872246696	0.8105726872246696	0.8105726872246696	0.8105726872246696	3.9847939014434814	3.9891765117645264
0	0.625	0.625	0.625	0.625	0.1407485008239746	0.1430683135986328
0.0	0.8149779735682819	0.8149779735682819	0.8149779735682819	0.8149779735682819	3.984835624694824	3.989072322845459
0	0.625	0.625	0.625	0.625	0.14208745956420898	0.14447283744812012
0.0	0.8193832599118943	0.8193832599118943	0.8193832599118943	0.8193832599118943	3.98568058013916	3.9901487827301025
0	0.625	0.625	0.625	0.625	0.1398603916168213	0.14221405982971191
0.0	0.8105726872246696	0.8105726872246696	0.8105726872246696	0.8105726872246696	3.9574637413024902	3.961611270904541
0	0.625	0.625	0.625	0.625	0.14084172248840332	0.14317727088928223
0.0	0.8149779735682819	0.8149779735682819	0.8149779735682819	0.8149779735682819	3.9855432510375977	3.9897308349609375
0	0.625	0.625	0.625	0.625	0.13976716995239258	0.14211225509643555
0.0	0.8193832599118943	0.8193832599118943	0.8193832599118943	0.8193832599118943	3.9611401557922363	3.9652976989746094
0	0.625	0.625	0.625	0.625	0.14056754112243652	0.14286112785339355
0.0	0.8237885462555066	0.8237885462555066	0.8237885462555066	0.8237885462555066	3.989712953567505	3.99371337890625
0	0.625	0.625	0.625	0.625	0.1407628059387207	0.14336133003234863
0.0	0.8149779735682819	0.8149779735682819	0.8149779735682819	0.8149779735682819	3.9910385608673096	3.995286226272583
0	0.625	0.625	0.625	0.625	0.1406400203704834	0.14290356636047363
0.0	0.8281938325991189	0.828193832599119	0.8281938325991189	0.8281938325991189	3.9809110164642334	3.9851412773132324
0	0.625	0.625	0.625	0.625	0.13994431495666504	0.14225077629089355
0.0	0.8281938325991189	0.828193832599119	0.8281938325991189	0.8281938325991189	3.9629228115081787	3.967108726501465
0	0.625	0.625	0.625	0.625	0.1403954029083252	0.14278221130371094
0.0	0.8281938325991189	0.828193832599119	0.8281938325991189	0.8281938325991189	3.9621920585632324	3.9663021564483643
