loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.625	0.625	0.625	0.625	0.1400740146636963	0.14251160621643066
0.0	0.7797356828193832	0.7797356828193832	0.7797356828193832	0.7797356828193832	3.9742932319641113	3.9784469604492188
0	0.625	0.625	0.625	0.625	0.1400747299194336	0.14244985580444336
0.0	0.7797356828193832	0.7797356828193832	0.7797356828193832	0.7797356828193832	3.9542396068573	3.9583916664123535
0	0.625	0.625	0.625	0.625	0.13917040824890137	0.1414475440979004
0.0	0.788546255506608	0.7885462555066078	0.788546255506608	0.788546255506608	3.947422504425049	3.951739549636841
0	0.625	0.625	0.625	0.625	0.14057087898254395	0.14294672012329102
0.0	0.7841409691629956	0.7841409691629956	0.7841409691629956	0.7841409691629956	3.979738473892212	3.98390531539917
0	0.625	0.625	0.625	0.625	0.1402280330657959	0.14255642890930176
0.0	0.788546255506608	0.7885462555066078	0.788546255506608	0.788546255506608	3.9498674869537354	3.954061508178711
0	0.625	0.625	0.625	0.625	0.13940739631652832	0.14160847663879395
0.0	0.7841409691629956	0.7841409691629956	0.7841409691629956	0.7841409691629956	3.952157735824585	3.956538200378418
0	0.625	0.625	0.625	0.625	0.13971757888793945	0.1419668197631836
0.0	0.7841409691629956	0.7841409691629956	0.7841409691629956	0.7841409691629956	3.9517054557800293	3.955892562866211
0	0.625	0.625	0.625	0.625	0.14026212692260742	0.14254164695739746
0.0	0.7841409691629956	0.7841409691629956	0.7841409691629956	0.7841409691629956	3.977074384689331	3.9813241958618164
0	0.625	0.625	0.625	0.625	0.14081835746765137	0.14345598220825195
0.0	0.7841409691629956	0.7841409691629956	0.7841409691629956	0.7841409691629956	3.9785053730010986	3.983391046524048
