loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.2275238037109375	741.2286500930786
0	1.0	1.0	1.0	1.0	0.22073030471801758	94.80590391159058
0	1.0	1.0	1.0	1.0	0.24596190452575684	753.0835843086243
0	1.0	1.0	1.0	1.0	0.25235962867736816	106.66820096969604
0.0	0.9927276924852823	0.9927276924852823	0.9927276924852823	0.9927276924852823	760.6402254104614	760.7121613025665
0	1.0	1.0	1.0	1.0	1.0747430324554443	147.30135488510132
0	1.0	1.0	1.0	1.0	1.1119985580444336	201.59487557411194
0	1.0	1.0	1.0	1.0	1.064685583114624	255.47672319412231
0	1.0	1.0	1.0	1.0	1.1077313423156738	309.8453140258789
0	1.0	1.0	1.0	1.0	1.1065857410430908	364.4390163421631
0	1.0	1.0	1.0	1.0	1.0765533447265625	418.53736686706543
0	1.0	1.0	1.0	1.0	1.0777571201324463	472.79941177368164
0	1.0	1.0	1.0	1.0	1.1048603057861328	526.7229208946228
0	1.0	1.0	1.0	1.0	1.098705530166626	578.0693519115448
0	1.0	1.0	1.0	1.0	1.1084890365600586	632.5244567394257
0	1.0	1.0	1.0	1.0	1.03489351272583	687.0428733825684
0	1.0	1.0	1.0	1.0	1.113037347793579	741.5584511756897
0.0	0.9894955558120744	0.9894955558120744	0.9894955558120744	0.9894955558120744	775.9956395626068	776.0678374767303
0	1.0	1.0	1.0	1.0	1.0444819927215576	1.0468902587890625
0	1.0	1.0	1.0	1.0	1.1102313995361328	54.49565863609314
0	1.0	1.0	1.0	1.0	1.0810832977294922	107.65197396278381
0	1.0	1.0	1.0	1.0	1.095285177230835	160.7934832572937
0	1.0	1.0	1.0	1.0	0.9237020015716553	213.94204258918762
0	1.0	1.0	1.0	1.0	1.0537073612213135	267.2451546192169
0	1.0	1.0	1.0	1.0	1.054863452911377	314.01643896102905
0	1.0	1.0	1.0	1.0	1.0762889385223389	367.19746470451355
0	1.0	1.0	1.0	1.0	0.8474440574645996	420.3852548599243
0	1.0	1.0	1.0	1.0	1.055389642715454	473.6655488014221
0	1.0	1.0	1.0	1.0	1.0360872745513916	526.3610417842865
0	1.0	1.0	1.0	1.0	1.0824012756347656	579.7319338321686
0	1.0	1.0	1.0	1.0	1.074112892150879	632.9611482620239
0	1.0	1.0	1.0	1.0	0.23585033416748047	0.23815393447875977
0	1.0	1.0	1.0	1.0	0.17594623565673828	670.662118434906
0	1.0	1.0	1.0	1.0	0.23044395446777344	13.220958709716797
0	1.0	1.0	1.0	1.0	0.23284244537353516	681.8828318119049
0	0.875	0.875	0.875	0.875	0.22943949699401855	25.93088150024414
0	1.0	1.0	1.0	1.0	0.2237997055053711	692.9476385116577
0	1.0	1.0	1.0	1.0	0.23119544982910156	704.1423954963684
0	1.0	1.0	1.0	1.0	0.2458639144897461	38.57404041290283
0	1.0	1.0	1.0	1.0	0.2313070297241211	715.2766394615173
0	1.0	1.0	1.0	1.0	0.2521538734436035	51.61977934837341
0	1.0	1.0	1.0	1.0	0.23492717742919922	726.2320296764374
0	0.875	0.875	0.875	0.875	0.2334139347076416	64.88056755065918
0	1.0	1.0	1.0	1.0	0.2309589385986328	737.2918102741241
0	1.0	1.0	1.0	1.0	0.2474057674407959	77.80451941490173
0	1.0	1.0	1.0	1.0	0.2232530117034912	748.4966714382172
0	1.0	1.0	1.0	1.0	0.2326357364654541	90.82964968681335
0	1.0	1.0	1.0	1.0	0.22670745849609375	759.5794191360474
0.0	0.9942283273692716	0.9942283273692716	0.9942283273692716	0.9942283273692716	766.6737353801727	766.7461061477661
0	1.0	1.0	1.0	1.0	1.1060104370117188	115.99698853492737
0	1.0	1.0	1.0	1.0	1.0492477416992188	175.15558171272278
0	1.0	1.0	1.0	1.0	1.0660662651062012	235.5864269733429
0	1.0	1.0	1.0	1.0	1.4968974590301514	295.8547422885895
0	1.0	1.0	1.0	1.0	1.100142002105713	353.96569061279297
0	1.0	1.0	1.0	1.0	1.048234462738037	409.6254003047943
0	0.875	0.875	0.875	0.875	1.0491609573364258	468.5297944545746
0	1.0	1.0	1.0	1.0	1.1065857410430908	529.1995785236359
0	1.0	1.0	1.0	1.0	1.0379743576049805	589.2688329219818
0	1.0	1.0	1.0	1.0	1.0522205829620361	647.9543170928955
0	1.0	1.0	1.0	1.0	1.0962436199188232	709.7630019187927
0	1.0	1.0	1.0	1.0	0.23189330101013184	0.23421192169189453
0	1.0	1.0	1.0	1.0	0.2328331470489502	766.3107297420502
0	1.0	1.0	1.0	1.0	0.2270817756652832	11.33225703239441
0	0.875	0.875	0.875	0.875	0.2304670810699463	779.0970873832703
0	1.0	1.0	1.0	1.0	0.22829890251159668	22.428972959518433
0	1.0	1.0	1.0	1.0	0.22855138778686523	792.2927153110504
0	1.0	1.0	1.0	1.0	0.22617053985595703	33.64973330497742
0.0	0.9886875216437724	0.9886875216437724	0.9886875216437724	0.9886875216437724	800.4273357391357	800.499059677124
0	1.0	1.0	1.0	1.0	1.071018934249878	80.58359003067017
0	1.0	1.0	1.0	1.0	1.0931024551391602	133.1109001636505
0	1.0	1.0	1.0	1.0	1.029853343963623	186.1112322807312
0	1.0	1.0	1.0	1.0	1.0390589237213135	239.02578377723694
0	1.0	1.0	1.0	1.0	1.1059346199035645	290.77300238609314
0	1.0	1.0	1.0	1.0	1.0700440406799316	343.55741000175476
0	1.0	1.0	1.0	1.0	1.0461623668670654	396.6292870044708
0	1.0	1.0	1.0	1.0	1.049032211303711	450.12044072151184
0	1.0	1.0	1.0	1.0	1.0803661346435547	503.1221261024475
0	1.0	1.0	1.0	1.0	1.1066081523895264	556.3046309947968
0	1.0	1.0	1.0	1.0	1.046523094177246	607.7531151771545
0	1.0	1.0	1.0	1.0	1.110086441040039	659.6957347393036
0	1.0	1.0	1.0	1.0	0.2347707748413086	0.23716092109680176
0	1.0	1.0	1.0	1.0	0.23321962356567383	705.9326827526093
0	1.0	1.0	1.0	1.0	0.23348259925842285	11.912713527679443
0	1.0	1.0	1.0	1.0	0.22931694984436035	717.5584139823914
0	1.0	1.0	1.0	1.0	0.2325737476348877	23.619163036346436
0	1.0	1.0	1.0	1.0	0.25412821769714355	729.2720792293549
0	1.0	1.0	1.0	1.0	0.2245471477508545	35.44881772994995
0	1.0	1.0	1.0	1.0	0.25380373001098633	741.101553440094
0	1.0	1.0	1.0	1.0	0.2501552104949951	47.26361012458801
0	1.0	1.0	1.0	1.0	0.2499241828918457	752.8942692279816
0	1.0	1.0	1.0	1.0	0.23109745979309082	58.89572477340698
0	1.0	1.0	1.0	1.0	0.22168469429016113	764.5304553508759
0.0	0.9945746277271154	0.9945746277271154	0.9945746277271154	0.9945746277271154	772.0649423599243	772.1407713890076
0	1.0	1.0	1.0	1.0	0.10160541534423828	69.37550258636475
0	1.0	1.0	1.0	1.0	0.10108661651611328	74.5320372581482
0	1.0	1.0	1.0	1.0	0.10203671455383301	79.62173128128052
0	1.0	1.0	1.0	1.0	0.10169363021850586	84.71333980560303
0	1.0	1.0	1.0	1.0	0.10173654556274414	89.80447220802307
0	1.0	1.0	1.0	1.0	0.10170936584472656	94.89581656455994
0	1.0	1.0	1.0	1.0	0.10155344009399414	99.98651170730591
0	1.0	1.0	1.0	1.0	0.1023702621459961	105.07309365272522
0	1.0	1.0	1.0	1.0	0.1018218994140625	110.15555191040039
0	1.0	1.0	1.0	1.0	0.10180974006652832	115.24214816093445
0	1.0	1.0	1.0	1.0	0.1016688346862793	120.32388162612915
0	1.0	1.0	1.0	1.0	0.10154318809509277	125.4091911315918
0	1.0	1.0	1.0	1.0	0.10148024559020996	130.4945411682129
0	1.0	1.0	1.0	1.0	0.10145282745361328	135.57936215400696
0	1.0	1.0	1.0	1.0	0.10176801681518555	140.66757321357727
0	1.0	1.0	1.0	1.0	0.10168051719665527	145.75330257415771
0.0	0.9927276924852823	0.9927276924852823	0.9927276924852823	0.9927276924852823	148.99656200408936	149.06746888160706
