loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.375	0.375	0.375	0.375	0.13820672035217285	1690.683037519455
0	1.0	1.0	1.0	1.0	0.13890981674194336	1697.5990645885468
0	0.75	0.75	0.75	0.75	0.13798189163208008	1704.510959148407
0	1.0	1.0	1.0	1.0	0.13788270950317383	1711.4239501953125
0	1.0	1.0	1.0	1.0	0.13817930221557617	1718.3404819965363
0	0.875	0.875	0.875	0.875	0.13867855072021484	1725.2687456607819
0	0.375	0.375	0.375	0.375	0.13804173469543457	1732.1798913478851
0	0.625	0.625	0.625	0.625	0.13845181465148926	1739.0937249660492
0	0.375	0.375	0.375	0.375	0.13849592208862305	1746.006115913391
0	1.0	1.0	1.0	1.0	0.1382434368133545	1752.9204952716827
0	1.0	1.0	1.0	1.0	0.13823223114013672	1759.847911119461
0	0.875	0.875	0.875	0.875	0.13820600509643555	1766.766044139862
0	0.875	0.875	0.875	0.875	0.13813447952270508	1773.6852750778198
0	0.75	0.75	0.75	0.75	0.13837194442749023	1780.601956129074
0	0.875	0.875	0.875	0.875	0.1382899284362793	1787.5189464092255
0	1.0	1.0	1.0	1.0	0.1382749080657959	1794.4411311149597
0	0.0	0.0	0.0	0.0	0.13804268836975098	1801.3534364700317
0	0.125	0.125	0.125	0.125	0.13806438446044922	1808.2717850208282
0	1.0	1.0	1.0	1.0	0.13836002349853516	1815.1907560825348
0	0.0	0.0	0.0	0.0	0.137864351272583	1822.1052639484406
0	0.875	0.875	0.875	0.875	0.1384437084197998	1829.0374794006348
0	0.5	0.5	0.5	0.5	0.13847756385803223	1835.9474263191223
0	1.0	1.0	1.0	1.0	0.1398007869720459	1842.8662106990814
0	0.125	0.125	0.125	0.125	0.1376962661743164	1849.7875118255615
0	0.75	0.75	0.75	0.75	0.13832902908325195	1856.7069466114044
0	0.25	0.25	0.25	0.25	0.137925386428833	1863.6369154453278
0	0.75	0.75	0.75	0.75	0.1385037899017334	1870.5592303276062
0	0.75	0.75	0.75	0.75	0.13883423805236816	1877.5197446346283
0	0.375	0.375	0.375	0.375	0.13903570175170898	1884.4803223609924
0	0.625	0.625	0.625	0.625	0.13870716094970703	1891.4379487037659
0	1.0	1.0	1.0	1.0	0.13944625854492188	1898.411814212799
0	1.0	1.0	1.0	1.0	0.13931822776794434	1905.3713150024414
0.0	0.49192682759723205	0.49192682759723205	0.49192682759723205	0.49192682759723205	1911.7404878139496	1912.5894565582275
