loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.17116427421569824	700.215740442276
0	1.0	1.0	1.0	1.0	0.1014552116394043	705.3862669467926
0	1.0	1.0	1.0	1.0	0.10131168365478516	710.4631202220917
0	1.0	1.0	1.0	1.0	0.10811328887939453	715.6795301437378
0	1.0	1.0	1.0	1.0	0.10076165199279785	720.7450625896454
0	1.0	1.0	1.0	1.0	0.10130071640014648	725.79931640625
0	1.0	1.0	1.0	1.0	0.10080885887145996	730.8584635257721
0	0.875	0.875	0.875	0.875	0.10160422325134277	735.9288036823273
0	1.0	1.0	1.0	1.0	0.10086846351623535	740.9961471557617
0	1.0	1.0	1.0	1.0	0.1014091968536377	746.054452419281
0	1.0	1.0	1.0	1.0	0.10150742530822754	751.1169188022614
0	1.0	1.0	1.0	1.0	0.10138535499572754	756.1804463863373
0	1.0	1.0	1.0	1.0	0.10144472122192383	761.249817609787
0	1.0	1.0	1.0	1.0	0.10146594047546387	766.3121767044067
0	1.0	1.0	1.0	1.0	0.1011354923248291	771.3768010139465
0	1.0	1.0	1.0	1.0	0.10114645957946777	776.4383852481842
0	1.0	1.0	1.0	1.0	0.10204911231994629	781.5411891937256
0	1.0	1.0	1.0	1.0	0.1025240421295166	786.6518812179565
0	1.0	1.0	1.0	1.0	0.10196161270141602	791.7634923458099
0	1.0	1.0	1.0	1.0	0.10192537307739258	796.8731098175049
0	1.0	1.0	1.0	1.0	0.10182356834411621	801.9780538082123
0	1.0	1.0	1.0	1.0	0.10161805152893066	807.0815055370331
0	1.0	1.0	1.0	1.0	0.10178613662719727	812.1876549720764
0	1.0	1.0	1.0	1.0	0.10199785232543945	817.2940278053284
0	1.0	1.0	1.0	1.0	0.10253286361694336	822.4006614685059
0	1.0	1.0	1.0	1.0	0.10462045669555664	827.4958071708679
0	1.0	1.0	1.0	1.0	0.10229706764221191	832.6029319763184
0	1.0	1.0	1.0	1.0	0.10178327560424805	837.6965980529785
0	1.0	1.0	1.0	1.0	0.12215828895568848	843.091650724411
0	1.0	1.0	1.0	1.0	0.10177111625671387	848.4473443031311
0	0.875	0.875	0.875	0.875	0.10086774826049805	853.5165083408356
0	1.0	1.0	1.0	1.0	0.10174059867858887	858.595193862915
0	1.0	1.0	1.0	1.0	0.10092568397521973	863.6873319149017
0	1.0	1.0	1.0	1.0	0.10150933265686035	868.7666888237
0	1.0	1.0	1.0	1.0	0.10187149047851562	873.8516681194305
0	0.875	0.875	0.875	0.875	0.10163259506225586	878.9378864765167
0	1.0	1.0	1.0	1.0	0.10073471069335938	884.0061945915222
0	1.0	1.0	1.0	1.0	0.1011655330657959	889.0676853656769
0	1.0	1.0	1.0	1.0	0.1233205795288086	894.291910648346
0	1.0	1.0	1.0	1.0	1.1097893714904785	939.975154876709
0	1.0	1.0	1.0	1.0	1.118675947189331	995.1862244606018
0	1.0	1.0	1.0	1.0	1.0994458198547363	1050.6816968917847
0	0.875	0.875	0.875	0.875	1.1515989303588867	1106.5508379936218
0	1.0	1.0	1.0	1.0	1.1179592609405518	1162.0788366794586
0	1.0	1.0	1.0	1.0	1.0876100063323975	1217.0295519828796
0	1.0	1.0	1.0	1.0	1.1026930809020996	1272.2853903770447
0	1.0	1.0	1.0	1.0	1.1046333312988281	1327.8582437038422
0	1.0	1.0	1.0	1.0	1.0718085765838623	1383.5806894302368
0	0.875	0.875	0.875	0.875	1.0701026916503906	1439.2322795391083
0	1.0	1.0	1.0	1.0	0.10181236267089844	1457.0802228450775
0	1.0	1.0	1.0	1.0	0.10166335105895996	1462.1617653369904
0	0.5	0.5	0.5	0.5	0.1017916202545166	1467.3682100772858
0	0.875	0.875	0.875	0.875	0.10123872756958008	1472.4483525753021
0	1.0	1.0	1.0	1.0	0.2330784797668457	1478.5640985965729
0	1.0	1.0	1.0	1.0	0.10156965255737305	1486.8379907608032
0	1.0	1.0	1.0	1.0	0.10164666175842285	1491.9629306793213
0	1.0	1.0	1.0	1.0	0.10130953788757324	1497.0664801597595
0	1.0	1.0	1.0	1.0	0.10133695602416992	1502.1666584014893
0	0.875	0.875	0.875	0.875	0.10142374038696289	1507.2697367668152
0	0.625	0.625	0.625	0.625	0.10869264602661133	1512.3800201416016
0	1.0	1.0	1.0	1.0	0.10214614868164062	1517.4948008060455
0	0.5	0.5	0.5	0.5	0.10162138938903809	1522.5744259357452
0	1.0	1.0	1.0	1.0	0.10159921646118164	1527.6909651756287
0	0.75	0.75	0.75	0.75	0.1013329029083252	1532.8103442192078
0	1.0	1.0	1.0	1.0	0.10149788856506348	1537.8675282001495
0	1.0	1.0	1.0	1.0	0.10098576545715332	1542.9212334156036
0	0.75	0.75	0.75	0.75	0.10191965103149414	1548.0245716571808
0	1.0	1.0	1.0	1.0	0.10107851028442383	1553.0844595432281
0	1.0	1.0	1.0	1.0	0.1014854907989502	1558.174126625061
0	1.0	1.0	1.0	1.0	0.10125923156738281	1563.2525525093079
0	0.125	0.125	0.125	0.125	0.10182642936706543	1568.3349623680115
0	1.0	1.0	1.0	1.0	0.10160493850708008	1573.4197483062744
0	1.0	1.0	1.0	1.0	0.10177397727966309	1578.5009117126465
0	0.75	0.75	0.75	0.75	0.10152792930603027	1583.5839185714722
0	1.0	1.0	1.0	1.0	0.10213494300842285	1588.663011789322
0	0.875	0.875	0.875	0.875	0.10148358345031738	1593.7456181049347
0	1.0	1.0	1.0	1.0	0.10182690620422363	1598.8257257938385
0	0.75	0.75	0.75	0.75	0.1018228530883789	1603.9093024730682
0	1.0	1.0	1.0	1.0	0.1021270751953125	1608.9981610774994
0	1.0	1.0	1.0	1.0	0.10165286064147949	1614.090010881424
0	1.0	1.0	1.0	1.0	0.10123777389526367	1619.170905828476
0.0	0.8826021421883208	0.8826021421883208	0.8826021421883208	0.8826021421883208	1623.8270998001099	1624.709953546524
