loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.25	0.25	0.25	0.25	0.13801002502441406	221.68232369422913
0	0.75	0.75	0.75	0.75	0.1377394199371338	228.58730149269104
0	0.875	0.875	0.875	0.875	0.13807201385498047	235.49319219589233
0	0.5	0.5	0.5	0.5	0.13831424713134766	242.3957552909851
0	1.0	1.0	1.0	1.0	0.1377725601196289	249.299147605896
0	1.0	1.0	1.0	1.0	0.1378154754638672	256.2022089958191
0	1.0	1.0	1.0	1.0	0.1377394199371338	263.10581398010254
0	0.875	0.875	0.875	0.875	0.1382584571838379	270.0105423927307
0	1.0	1.0	1.0	1.0	0.1377701759338379	276.9141457080841
0	0.125	0.125	0.125	0.125	0.13812923431396484	283.8224539756775
0	1.0	1.0	1.0	1.0	0.13753628730773926	290.730623960495
0	0.875	0.875	0.875	0.875	0.13789105415344238	297.6341106891632
0	1.0	1.0	1.0	1.0	0.13796663284301758	304.53719425201416
0	1.0	1.0	1.0	1.0	0.13766217231750488	311.44307494163513
0	0.75	0.75	0.75	0.75	0.1378164291381836	318.3499071598053
0	0.375	0.375	0.375	0.375	0.13855767250061035	325.25649905204773
0	0.875	0.875	0.875	0.875	0.13817429542541504	332.16180181503296
0	0.875	0.875	0.875	0.875	0.13863611221313477	339.0935068130493
0	0.5	0.5	0.5	0.5	0.138655424118042	346.02314043045044
0	0.625	0.625	0.625	0.625	0.13844990730285645	352.9522316455841
0	0.375	0.375	0.375	0.375	0.13890743255615234	359.8851282596588
0	0.5	0.5	0.5	0.5	0.13875174522399902	366.8167712688446
0	0.875	0.875	0.875	0.875	0.1387183666229248	373.7504243850708
0	1.0	1.0	1.0	1.0	0.1390993595123291	380.7050495147705
0	0.875	0.875	0.875	0.875	0.13807201385498047	387.61214566230774
0	0.75	0.75	0.75	0.75	0.13814139366149902	394.52105021476746
0	0.25	0.25	0.25	0.25	0.13762331008911133	401.4278359413147
0	1.0	1.0	1.0	1.0	0.13783526420593262	408.3348197937012
0	0.5	0.5	0.5	0.5	0.13782501220703125	415.2385711669922
0	1.0	1.0	1.0	1.0	0.13785672187805176	422.14973306655884
0	0.25	0.25	0.25	0.25	0.13866257667541504	429.0608832836151
0	1.0	1.0	1.0	1.0	0.1378939151763916	435.9711353778839
0	1.0	1.0	1.0	1.0	0.13782739639282227	442.8851737976074
0	0.75	0.75	0.75	0.75	0.13901686668395996	449.83725118637085
0	0.875	0.875	0.875	0.875	0.13914012908935547	456.79178953170776
0	1.0	1.0	1.0	1.0	0.13919639587402344	463.74175214767456
0	0.875	0.875	0.875	0.875	0.1389150619506836	470.69464206695557
0	0.5	0.5	0.5	0.5	0.13880014419555664	477.6450905799866
0	0.0	0.0	0.0	0.0	0.13897991180419922	484.59727716445923
0	1.0	1.0	1.0	1.0	0.13883495330810547	491.548415184021
0	0.125	0.125	0.125	0.125	0.13918137550354004	498.50025701522827
0	1.0	1.0	1.0	1.0	0.13880515098571777	505.45169496536255
0	0.125	0.125	0.125	0.125	0.13884902000427246	512.4041061401367
0	0.75	0.75	0.75	0.75	0.13921165466308594	519.3530762195587
0	0.875	0.875	0.875	0.875	0.13850164413452148	526.304271697998
0	0.625	0.625	0.625	0.625	0.13875198364257812	533.2566468715668
0	1.0	1.0	1.0	1.0	0.1384725570678711	540.2087597846985
0	0.875	0.875	0.875	0.875	0.13897466659545898	547.1586239337921
0	1.0	1.0	1.0	1.0	0.13851046562194824	554.1109628677368
0	0.75	0.75	0.75	0.75	0.1393592357635498	561.0622203350067
0	1.0	1.0	1.0	1.0	0.13939189910888672	568.0138511657715
0	1.0	1.0	1.0	1.0	0.1385786533355713	574.9646165370941
0	1.0	1.0	1.0	1.0	0.1389296054840088	581.916332244873
0	0.625	0.625	0.625	0.625	0.1388411521911621	588.8679046630859
0	0.125	0.125	0.125	0.125	0.13924241065979004	595.817254781723
0	0.875	0.875	0.875	0.875	0.13955187797546387	602.77650141716
0	1.0	1.0	1.0	1.0	0.1390233039855957	609.7288711071014
0	0.875	0.875	0.875	0.875	0.1389453411102295	616.6803331375122
0	0.625	0.625	0.625	0.625	0.1387495994567871	623.6325237751007
0	0.625	0.625	0.625	0.625	0.1393265724182129	630.5862166881561
0	0.25	0.25	0.25	0.25	0.13887262344360352	637.5371270179749
0	1.0	1.0	1.0	1.0	0.13892889022827148	644.4916615486145
0	0.375	0.375	0.375	0.375	0.13956618309020996	651.4426681995392
0	1.0	1.0	1.0	1.0	0.13832688331604004	658.3937647342682
0	1.0	1.0	1.0	1.0	0.13915634155273438	665.3446843624115
0	0.5	0.5	0.5	0.5	0.13916397094726562	672.2958192825317
0	0.375	0.375	0.375	0.375	0.138960599899292	679.245542049408
0	0.875	0.875	0.875	0.875	0.13858938217163086	686.1987020969391
0	0.875	0.875	0.875	0.875	0.13883185386657715	693.1508495807648
0	1.0	1.0	1.0	1.0	0.13886332511901855	700.1037592887878
0	0.25	0.25	0.25	0.25	0.13886809349060059	707.0566763877869
0	0.125	0.125	0.125	0.125	0.1387491226196289	714.0096142292023
0	1.0	1.0	1.0	1.0	0.1392824649810791	720.9634444713593
0	0.5	0.5	0.5	0.5	0.13910150527954102	727.9147787094116
0	1.0	1.0	1.0	1.0	0.13880205154418945	734.8667304515839
0	0.625	0.625	0.625	0.625	0.13950085639953613	741.8193752765656
0	1.0	1.0	1.0	1.0	0.13861966133117676	748.7707440853119
0	0.375	0.375	0.375	0.375	0.13889241218566895	755.7220854759216
0	1.0	1.0	1.0	1.0	0.13902974128723145	762.6750733852386
0	0.5	0.5	0.5	0.5	0.13893699645996094	769.6253850460052
0	0.875	0.875	0.875	0.875	0.13928508758544922	776.5752398967743
0	1.0	1.0	1.0	1.0	0.1387319564819336	783.5275466442108
0	0.25	0.25	0.25	0.25	0.13899588584899902	790.480311870575
0	0.25	0.25	0.25	0.25	0.1395554542541504	797.4327864646912
0	0.5	0.5	0.5	0.5	0.1389150619506836	804.3864483833313
0	1.0	1.0	1.0	1.0	0.13952946662902832	811.3411908149719
0	0.5	0.5	0.5	0.5	0.13889384269714355	818.2946979999542
0	1.0	1.0	1.0	1.0	0.13903236389160156	825.2490401268005
0	0.375	0.375	0.375	0.375	0.13927316665649414	832.2026610374451
0	0.875	0.875	0.875	0.875	0.13923406600952148	839.1563658714294
0	0.5	0.5	0.5	0.5	0.13912105560302734	846.110723733902
0	0.125	0.125	0.125	0.125	0.13871073722839355	853.0650928020477
0	0.5	0.5	0.5	0.5	0.13893890380859375	860.0193388462067
0	0.5	0.5	0.5	0.5	0.13953924179077148	866.9743916988373
0	0.625	0.625	0.625	0.625	0.1393420696258545	873.9298577308655
0	0.5	0.5	0.5	0.5	0.13902854919433594	880.883975982666
0	0.25	0.25	0.25	0.25	0.1392381191253662	887.8405182361603
0	0.125	0.125	0.125	0.125	0.1390821933746338	894.7957301139832
0	1.0	1.0	1.0	1.0	0.13922452926635742	901.7517743110657
0	1.0	1.0	1.0	1.0	0.13885259628295898	908.7085144519806
0	1.0	1.0	1.0	1.0	0.13886451721191406	915.6646242141724
0	0.75	0.75	0.75	0.75	0.13932108879089355	922.6243815422058
0	1.0	1.0	1.0	1.0	0.13919854164123535	929.5789408683777
0	0.75	0.75	0.75	0.75	0.13895583152770996	936.53320479393
0	0.875	0.875	0.875	0.875	0.13930773735046387	943.4864792823792
0	1.0	1.0	1.0	1.0	0.13905549049377441	950.4310574531555
0	1.0	1.0	1.0	1.0	0.13912343978881836	957.3757700920105
0	1.0	1.0	1.0	1.0	0.13885021209716797	964.3311302661896
0	0.875	0.875	0.875	0.875	0.13895583152770996	971.2836382389069
0	1.0	1.0	1.0	1.0	0.1385958194732666	978.2252061367035
0	0.875	0.875	0.875	0.875	0.13870763778686523	985.1716184616089
0	0.625	0.625	0.625	0.625	0.1392500400543213	992.1190273761749
0	1.0	1.0	1.0	1.0	0.13923406600952148	999.0761241912842
0	1.0	1.0	1.0	1.0	0.1385211944580078	1006.0213112831116
0	1.0	1.0	1.0	1.0	0.13861751556396484	1012.9651856422424
0	1.0	1.0	1.0	1.0	0.13903355598449707	1019.9107840061188
0	0.75	0.75	0.75	0.75	0.13868236541748047	1026.8584613800049
0	1.0	1.0	1.0	1.0	0.13925480842590332	1033.8143501281738
0	1.0	1.0	1.0	1.0	0.13886785507202148	1040.7587478160858
0	1.0	1.0	1.0	1.0	0.1389012336730957	1047.6973373889923
0	0.875	0.875	0.875	0.875	0.13896703720092773	1054.6399459838867
0	0.875	0.875	0.875	0.875	0.13948512077331543	1061.5823526382446
0	1.0	1.0	1.0	1.0	0.13852405548095703	1068.530354976654
0	1.0	1.0	1.0	1.0	0.13914155960083008	1075.4808957576752
0	1.0	1.0	1.0	1.0	0.13827037811279297	1082.4292981624603
0	1.0	1.0	1.0	1.0	0.13882136344909668	1089.381757736206
0	1.0	1.0	1.0	1.0	0.1387019157409668	1096.3338363170624
0	1.0	1.0	1.0	1.0	0.13885736465454102	1103.2823116779327
0	1.0	1.0	1.0	1.0	0.13875937461853027	1110.225841999054
0	0.375	0.375	0.375	0.375	0.13898563385009766	1117.1744108200073
0	1.0	1.0	1.0	1.0	0.13840270042419434	1124.131130695343
0	1.0	1.0	1.0	1.0	0.1392529010772705	1131.0853564739227
0	1.0	1.0	1.0	1.0	0.13926029205322266	1138.0416240692139
0	1.0	1.0	1.0	1.0	0.13887667655944824	1144.9897890090942
0	1.0	1.0	1.0	1.0	0.13889265060424805	1151.9422199726105
0	0.625	0.625	0.625	0.625	0.13921380043029785	1158.881560087204
0	1.0	1.0	1.0	1.0	0.13934111595153809	1165.8415808677673
0	0.5	0.5	0.5	0.5	0.1389927864074707	1172.795669078827
0	1.0	1.0	1.0	1.0	0.13864350318908691	1179.750165939331
0	0.625	0.625	0.625	0.625	0.13949227333068848	1186.7004687786102
0	1.0	1.0	1.0	1.0	0.13913702964782715	1193.6583755016327
0	0.875	0.875	0.875	0.875	0.13875961303710938	1200.608014345169
0	0.875	0.875	0.875	0.875	0.13865208625793457	1207.5614018440247
0	0.875	0.875	0.875	0.875	0.13878512382507324	1214.5152516365051
0	1.0	1.0	1.0	1.0	0.13875150680541992	1221.458868265152
0	0.875	0.875	0.875	0.875	0.13901901245117188	1228.4058909416199
0	1.0	1.0	1.0	1.0	0.1387920379638672	1235.3543689250946
0	0.875	0.875	0.875	0.875	0.13919949531555176	1242.309733390808
0	0.875	0.875	0.875	0.875	0.13923883438110352	1249.2640981674194
0	0.25	0.25	0.25	0.25	0.1388227939605713	1256.218403339386
0	1.0	1.0	1.0	1.0	0.13916277885437012	1263.1825306415558
0	1.0	1.0	1.0	1.0	0.1389296054840088	1270.1402015686035
0	1.0	1.0	1.0	1.0	0.13885021209716797	1277.0918221473694
0	0.875	0.875	0.875	0.875	0.1387951374053955	1284.0461921691895
0	0.625	0.625	0.625	0.625	0.13905739784240723	1291.0057017803192
0	1.0	1.0	1.0	1.0	0.13874292373657227	1297.964245557785
0	0.875	0.875	0.875	0.875	0.13927936553955078	1304.9162669181824
0	0.625	0.625	0.625	0.625	0.1388106346130371	1311.8694751262665
0	0.75	0.75	0.75	0.75	0.13903069496154785	1318.8239228725433
0	1.0	1.0	1.0	1.0	0.1391284465789795	1325.7812736034393
0	1.0	1.0	1.0	1.0	0.13897299766540527	1332.7395508289337
0	0.875	0.875	0.875	0.875	0.13873744010925293	1339.69069814682
0	1.0	1.0	1.0	1.0	0.13935184478759766	1346.6444902420044
0	0.875	0.875	0.875	0.875	0.1391313076019287	1353.5967154502869
0	1.0	1.0	1.0	1.0	0.13904786109924316	1360.5516386032104
0	0.625	0.625	0.625	0.625	0.13922500610351562	1367.5095026493073
0	0.375	0.375	0.375	0.375	0.13922333717346191	1374.4683594703674
0	0.875	0.875	0.875	0.875	0.139115571975708	1381.4294307231903
0	0.75	0.75	0.75	0.75	0.1393566131591797	1388.3876173496246
0	0.875	0.875	0.875	0.875	0.13892292976379395	1395.3448622226715
0	1.0	1.0	1.0	1.0	0.1390233039855957	1402.3010230064392
0	0.75	0.75	0.75	0.75	0.13872718811035156	1409.2526512145996
0	1.0	1.0	1.0	1.0	0.13863706588745117	1416.2101073265076
0	1.0	1.0	1.0	1.0	0.13907337188720703	1423.1675112247467
0	1.0	1.0	1.0	1.0	0.13909912109375	1430.118266582489
0	0.875	0.875	0.875	0.875	0.13898205757141113	1437.0740480422974
0	0.125	0.125	0.125	0.125	0.1390988826751709	1444.0220017433167
0	0.75	0.75	0.75	0.75	0.138901948928833	1450.9793634414673
0	1.0	1.0	1.0	1.0	0.13874578475952148	1457.9369640350342
0	0.5	0.5	0.5	0.5	0.13927960395812988	1464.894014120102
0	1.0	1.0	1.0	1.0	0.13953256607055664	1471.8553805351257
0	0.75	0.75	0.75	0.75	0.13959741592407227	1478.8130538463593
0	0.75	0.75	0.75	0.75	0.1389775276184082	1485.7707586288452
0	0.625	0.625	0.625	0.625	0.13910222053527832	1492.7276239395142
0	0.875	0.875	0.875	0.875	0.1387338638305664	1499.684276342392
0	0.875	0.875	0.875	0.875	0.1389632225036621	1506.6420328617096
0	1.0	1.0	1.0	1.0	0.13905739784240723	1513.5969138145447
0.0	0.7648160412907941	0.7648160412907941	0.7648160412907941	0.7648160412907941	1519.9634370803833	1520.8237853050232
