loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.31861209869384766	1256.677835226059
0	1.0	1.0	1.0	1.0	0.30170559883117676	1271.9351284503937
0	1.0	1.0	1.0	1.0	0.29141783714294434	1287.1449437141418
0	0.25	0.25	0.25	0.25	0.304699182510376	1302.422658443451
0	0.25	0.25	0.25	0.25	0.2996377944946289	1317.646733045578
0	0.75	0.75	0.75	0.75	0.3015565872192383	1332.8578066825867
0	0.0	0.0	0.0	0.0	0.3014950752258301	1348.1221733093262
0	1.0	1.0	1.0	1.0	0.29088616371154785	1363.3342690467834
0	0.625	0.625	0.625	0.625	0.30179524421691895	1378.5691244602203
0	1.0	1.0	1.0	1.0	0.30062055587768555	1393.7674129009247
0	0.125	0.125	0.125	0.125	0.30411767959594727	1409.0303268432617
0	1.0	1.0	1.0	1.0	0.30500221252441406	1424.3160758018494
0	0.875	0.875	0.875	0.875	0.3584556579589844	1439.5692598819733
0	1.0	1.0	1.0	1.0	0.3030228614807129	1454.8452308177948
0	0.25	0.25	0.25	0.25	0.3014533519744873	1470.110104084015
0	1.0	1.0	1.0	1.0	0.3030843734741211	1485.3590922355652
0	0.25	0.25	0.25	0.25	0.3047964572906494	1500.5955591201782
0	0.75	0.75	0.75	0.75	0.2914469242095947	1515.8408179283142
0	0.875	0.875	0.875	0.875	0.3659534454345703	1531.1129648685455
0	0.5	0.5	0.5	0.5	0.3017103672027588	1546.3846807479858
0	1.0	1.0	1.0	1.0	0.28731703758239746	1561.6470222473145
0	0.5	0.5	0.5	0.5	0.30380773544311523	1576.8722608089447
0	1.0	1.0	1.0	1.0	0.35824108123779297	1592.127072095871
0	0.125	0.125	0.125	0.125	0.2988612651824951	1607.3390369415283
0	1.0	1.0	1.0	1.0	0.3008608818054199	1622.6033895015717
0	0.875	0.875	0.875	0.875	0.28610754013061523	1637.820796251297
0	0.875	0.875	0.875	0.875	0.3015275001525879	1653.107804775238
0	0.0	0.0	0.0	0.0	0.35581254959106445	1668.3619830608368
0	1.0	1.0	1.0	1.0	0.29744863510131836	1683.617735862732
0	0.875	0.875	0.875	0.875	0.29876232147216797	1698.8196873664856
0	1.0	1.0	1.0	1.0	0.34755444526672363	1714.1324639320374
0	0.75	0.75	0.75	0.75	0.32164788246154785	1729.3515145778656
0	0.0	0.0	0.0	0.0	0.301471471786499	1744.5563864707947
0	1.0	1.0	1.0	1.0	0.3011457920074463	1759.755831003189
0	0.625	0.625	0.625	0.625	0.2998166084289551	1775.0445809364319
0	0.75	0.75	0.75	0.75	0.2904212474822998	1790.288855791092
0	0.125	0.125	0.125	0.125	0.3047139644622803	1805.511971950531
0	0.875	0.875	0.875	0.875	0.3006107807159424	1820.7640542984009
0	0.375	0.375	0.375	0.375	0.3010537624359131	1835.9791729450226
0	0.875	0.875	0.875	0.875	0.301776647567749	1851.260290145874
0	0.0	0.0	0.0	0.0	0.2873728275299072	1866.5069143772125
0	1.0	1.0	1.0	1.0	0.3049001693725586	1881.7718107700348
0	0.75	0.75	0.75	0.75	0.30156540870666504	1896.9947168827057
0	0.875	0.875	0.875	0.875	0.29182934761047363	1912.2456331253052
0	0.875	0.875	0.875	0.875	0.3016839027404785	1927.5339555740356
0	1.0	1.0	1.0	1.0	0.2907729148864746	1942.8193228244781
0	1.0	1.0	1.0	1.0	0.342268705368042	1958.0804102420807
0	0.5	0.5	0.5	0.5	0.30078768730163574	1973.2890594005585
0	1.0	1.0	1.0	1.0	0.29063987731933594	1988.5437564849854
0	0.625	0.625	0.625	0.625	0.3004753589630127	2003.8364870548248
0	1.0	1.0	1.0	1.0	0.27898144721984863	2019.030924797058
0	1.0	1.0	1.0	1.0	0.3030436038970947	2034.3563675880432
0	0.875	0.875	0.875	0.875	0.30177831649780273	2049.6138916015625
0	1.0	1.0	1.0	1.0	0.2901122570037842	2064.8052248954773
0	0.25	0.25	0.25	0.25	0.30373406410217285	2080.0282266139984
0	0.5	0.5	0.5	0.5	0.3555622100830078	2095.277512550354
0	1.0	1.0	1.0	1.0	0.3015897274017334	2110.5231626033783
0	1.0	1.0	1.0	1.0	0.30169177055358887	2125.717810869217
0	0.625	0.625	0.625	0.625	0.3562338352203369	2140.990470647812
0	0.875	0.875	0.875	0.875	0.30493593215942383	2156.209469795227
0	0.5	0.5	0.5	0.5	0.3005671501159668	2171.4576799869537
0	1.0	1.0	1.0	1.0	0.30030298233032227	2186.6711633205414
0	0.5	0.5	0.5	0.5	0.3011207580566406	2201.9031970500946
0	0.875	0.875	0.875	0.875	0.28832411766052246	2217.151880264282
0	0.625	0.625	0.625	0.625	0.30349135398864746	2232.475127220154
0	0.75	0.75	0.75	0.75	0.3023664951324463	2247.6726191043854
0	0.875	0.875	0.875	0.875	0.28986501693725586	2262.938124895096
0	0.875	0.875	0.875	0.875	0.2940549850463867	2278.2030816078186
0	1.0	1.0	1.0	1.0	0.2932722568511963	2293.4143381118774
0	1.0	1.0	1.0	1.0	0.3506956100463867	2308.6738817691803
0	1.0	1.0	1.0	1.0	0.2995774745941162	2323.86142373085
0	1.0	1.0	1.0	1.0	0.289703369140625	2339.1846029758453
0	1.0	1.0	1.0	1.0	0.3046407699584961	2354.3902554512024
0	0.375	0.375	0.375	0.375	0.30241966247558594	2369.6281518936157
0	0.875	0.875	0.875	0.875	0.3640871047973633	2384.9513459205627
0	1.0	1.0	1.0	1.0	0.3017597198486328	2400.169162273407
0	0.875	0.875	0.875	0.875	0.28972697257995605	2415.387172460556
0	0.625	0.625	0.625	0.625	0.30380892753601074	2430.6609251499176
0	0.875	0.875	0.875	0.875	0.30197930335998535	2445.8594863414764
0	0.5	0.5	0.5	0.5	0.3641328811645508	2461.1105551719666
0	0.875	0.875	0.875	0.875	0.3008155822753906	2476.3147971630096
0	0.5	0.5	0.5	0.5	0.2988560199737549	2491.598490715027
0	0.875	0.875	0.875	0.875	0.3007216453552246	2506.8127360343933
0	0.875	0.875	0.875	0.875	0.30141568183898926	2522.0206446647644
0	0.875	0.875	0.875	0.875	0.2908601760864258	2537.2592809200287
0	0.875	0.875	0.875	0.875	0.3050343990325928	2552.5568041801453
0	0.875	0.875	0.875	0.875	0.3645973205566406	2567.8351171016693
0	0.875	0.875	0.875	0.875	0.30124878883361816	2583.0454108715057
0	1.0	1.0	1.0	1.0	0.2977416515350342	2598.2396206855774
0	0.375	0.375	0.375	0.375	0.31691789627075195	2613.461106300354
0	1.0	1.0	1.0	1.0	0.3008279800415039	2628.707599401474
0	0.625	0.625	0.625	0.625	0.29018092155456543	2643.8152551651
0	0.5	0.5	0.5	0.5	0.2864687442779541	2658.585263967514
0	0.0	0.0	0.0	0.0	0.2877848148345947	2673.3256978988647
0	1.0	1.0	1.0	1.0	0.2865762710571289	2688.064070701599
0	1.0	1.0	1.0	1.0	0.28719162940979004	2702.8628482818604
0	0.875	0.875	0.875	0.875	0.28853631019592285	2717.580048561096
0	1.0	1.0	1.0	1.0	0.4265320301055908	2732.733617544174
0	0.125	0.125	0.125	0.125	0.42817187309265137	2754.178580760956
0	1.0	1.0	1.0	1.0	0.4360990524291992	2775.629137992859
0	0.5	0.5	0.5	0.5	0.4276707172393799	2797.078596353531
0	1.0	1.0	1.0	1.0	0.4255368709564209	2818.514012336731
0	0.75	0.75	0.75	0.75	0.4354560375213623	2839.9552896022797
0	1.0	1.0	1.0	1.0	0.42707252502441406	2861.3974063396454
0	1.0	1.0	1.0	1.0	0.42696309089660645	2882.8314957618713
0	0.5	0.5	0.5	0.5	0.4355018138885498	2904.2688179016113
0	1.0	1.0	1.0	1.0	0.4278113842010498	2925.7096757888794
0	0.75	0.75	0.75	0.75	0.4274418354034424	2947.1450996398926
0	0.75	0.75	0.75	0.75	0.43637895584106445	2968.5897195339203
0	0.5	0.5	0.5	0.5	0.42774486541748047	2990.031327486038
0	0.125	0.125	0.125	0.125	0.4278433322906494	3011.4741427898407
0	0.625	0.625	0.625	0.625	0.4356248378753662	3032.9262976646423
0	0.875	0.875	0.875	0.875	0.42754316329956055	3054.3642888069153
0	0.75	0.75	0.75	0.75	0.431093692779541	3076.0767917633057
0	0.875	0.875	0.875	0.875	0.43985867500305176	3097.983991622925
0	0.75	0.75	0.75	0.75	0.4360361099243164	3119.898675918579
0	1.0	1.0	1.0	1.0	0.4367861747741699	3141.805808067322
0	0.5	0.5	0.5	0.5	0.4404454231262207	3163.7225210666656
0	1.0	1.0	1.0	1.0	0.441486120223999	3185.6204183101654
0	1.0	1.0	1.0	1.0	0.44258952140808105	3207.5351045131683
0	0.875	0.875	0.875	0.875	0.4317135810852051	3229.434396505356
0	0.875	0.875	0.875	0.875	0.4426612854003906	3251.349380493164
0	1.0	1.0	1.0	1.0	0.44013166427612305	3273.2748069763184
0	0.875	0.875	0.875	0.875	0.4384758472442627	3295.186996459961
0	1.0	1.0	1.0	1.0	0.4296145439147949	3317.089236974716
0	0.375	0.375	0.375	0.375	0.4444613456726074	3339.00790643692
0	0.25	0.25	0.25	0.25	0.43374156951904297	3360.9176404476166
0	0.25	0.25	0.25	0.25	0.4376332759857178	3382.8262412548065
0	0.625	0.625	0.625	0.625	0.43831300735473633	3404.750958442688
0	0.375	0.375	0.375	0.375	0.4472517967224121	3426.665686607361
0	0.5	0.5	0.5	0.5	0.4421548843383789	3448.58575797081
0.0	0.7770456984949871	0.7770456984949871	0.7770456984949871	0.7770456984949871	3468.636034488678	3469.4102642536163
